598,157,Frontier,frontier,2010-05-27 07:00:14
599,157,Day,day,2010-05-27 07:00:14
600,157,Morning,morning,2010-05-27 07:00:14
601,157,Sessions,sessions,2010-05-27 07:00:14
602,158,Africa,africa,2010-05-27 07:00:14
603,158,New,new,2010-05-27 07:00:14
604,158,Frontier,frontier,2010-05-27 07:00:14
605,158,Afternoon,afternoon,2010-05-27 07:00:14
606,158,Sessions,sessions,2010-05-27 07:00:14
607,159,Africa,africa,2010-05-27 07:00:14
608,159,New,new,2010-05-27 07:00:14
609,159,Frontier,frontier,2010-05-27 07:00:14
610,159,Creating,creating,2010-05-27 07:00:14
611,159,Prosperity,prosperity,2010-05-27 07:00:14
612,159,Innovation,innovation,2010-05-27 07:00:14
613,160,safipa,safipa,2010-05-27 07:00:14
614,160,knowledge,knowledge,2010-05-27 07:00:14
615,160,exchange,exchange,2010-05-27 07:00:14
616,160,visit,visit,2010-05-27 07:00:14
617,161,Zoopy,zoopy,2010-05-27 07:00:14
618,161,redesigns,redesigns,2010-05-27 07:00:14
619,161,HD,hd,2010-05-27 07:00:14
620,162,Seth,seth,2010-05-27 07:00:14
621,162,Godin,godin,2010-05-27 07:00:14
622,162,Interview,interview,2010-05-27 07:00:14
623,162,NetwebTV,netwebtv,2010-05-27 07:00:14
624,163,Africa,africa,2010-05-27 07:00:15
625,163,New,new,2010-05-27 07:00:15
626,163,Frontier,frontier,2010-05-27 07:00:15
627,163,Innovation,innovation,2010-05-27 07:00:15
628,163,Technology,technology,2010-05-27 07:00:15
629,163,Prosperity,prosperity,2010-05-27 07:00:15
630,164,Kenya,kenya,2010-05-27 10:00:15
631,164,Tech,tech,2010-05-27 10:00:15
632,164,Regulation,regulation,2010-05-27 10:00:15
633,164,Conundrum,conundrum,2010-05-27 10:00:15
634,165,world,world,2010-05-27 18:00:21
635,165,cup,cup,2010-05-27 18:00:21
636,165,art,art,2010-05-27 18:00:21
637,165,posters,posters,2010-05-27 18:00:21
638,165,online,online,2010-05-27 18:00:21
639,165,features,features,2010-05-27 18:00:21
640,165,artists,artists,2010-05-27 18:00:21
641,166,PHP,php,2010-05-28 15:00:21
642,166,Profiling,profiling,2010-05-28 15:00:21
643,166,Debian,debian,2010-05-28 15:00:21
644,166,Lenny,lenny,2010-05-28 15:00:21
645,167,majibu,majibu,2010-05-28 19:00:15
646,167,question,question,2010-05-28 19:00:15
647,167,answer,answer,2010-05-28 19:00:15
648,167,service,service,2010-05-28 19:00:15
649,168,Vodafone,vodafone,2010-05-29 20:00:13
650,168,Mobile,mobile,2010-05-29 20:00:13
651,168,Connect,connect,2010-05-29 20:00:13
652,168,Card,card,2010-05-29 20:00:13
653,168,driver,driver,2010-05-29 20:00:13
654,168,Fedora,fedora,2010-05-29 20:00:13
655,169,Localtunnel,localtunnel,2010-05-30 01:00:16
656,169,Fedora,fedora,2010-05-30 01:00:16
657,170,opinion,opinion,2010-05-30 15:00:22
658,170,piece,piece,2010-05-30 15:00:22
659,170,states,states,2010-05-30 15:00:22
660,170,market,market,2010-05-30 15:00:22
661,170,president,president,2010-05-30 15:00:22
662,170,usa,usa,2010-05-30 15:00:22
663,170,meets,meets,2010-05-30 15:00:22
664,170,liberia,liberia,2010-05-30 15:00:22
665,171,SwiftRiver,swiftriver,2010-05-30 16:39:33
666,171,Releases,releases,2010-05-30 16:39:33
667,171,Wordpress,wordpress,2010-05-30 16:39:33
668,172,El,el,2010-05-30 16:39:33
669,172,Salvador,salvador,2010-05-30 16:39:33
670,172,New,new,2010-05-30 16:39:33
671,172,System,system,2010-05-30 16:39:33
672,172,Enhance,enhance,2010-05-30 16:39:33
673,172,Collection,collection,2010-05-30 16:39:33
674,172,Sharing,sharing,2010-05-30 16:39:33
675,172,Vital,vital,2010-05-30 16:39:33
676,172,Crime,crime,2010-05-30 16:39:33
677,172,Information,information,2010-05-30 16:39:33
678,173,Ushahidi,ushahidi,2010-05-30 16:39:33
679,173,Used,used,2010-05-30 16:39:33
680,173,Aggregate,aggregate,2010-05-30 16:39:33
681,173,Reports,reports,2010-05-30 16:39:33
682,173,Harassment,harassment,2010-05-30 16:39:33
683,173,Intimidation,intimidation,2010-05-30 16:39:33
684,173,Arizona,arizona,2010-05-30 16:39:33
734,82,Buys,buys,2010-05-31 14:58:52
733,82,Google,google,2010-05-31 14:58:52
732,46,Django,django,2010-05-31 14:58:51
731,21,Digester,digester,2010-05-31 14:58:51
730,21,Anaerobic,anaerobic,2010-05-31 14:58:51
692,175,Allocation,allocation,2010-05-30 16:39:34
693,175,Time,time,2010-05-30 16:39:34
694,175,Deploying,deploying,2010-05-30 16:39:34
695,175,Ushahidi,ushahidi,2010-05-30 16:39:34
696,176,Limo,limo,2010-05-30 16:39:34
697,176,Linda,linda,2010-05-30 16:39:34
698,177,First,first,2010-05-30 16:39:34
699,177,Ushahidi,ushahidi,2010-05-30 16:39:34
700,177,held,held,2010-05-30 16:39:34
701,177,Nairobi,nairobi,2010-05-30 16:39:34
702,178,swiftriver,swiftriver,2010-05-30 16:39:34
703,178,web,web,2010-05-30 16:39:34
704,178,services,services,2010-05-30 16:39:34
705,179,redundant,redundant,2010-05-30 16:39:34
706,179,data,data,2010-05-30 16:39:34
707,179,validation,validation,2010-05-30 16:39:34
708,180,Ushahidi,ushahidi,2010-05-30 16:39:34
709,180,Used,used,2010-05-30 16:39:34
710,180,Create,create,2010-05-30 16:39:34
711,180,Oil,oil,2010-05-30 16:39:34
712,180,Spill,spill,2010-05-30 16:39:34
713,180,Crisis,crisis,2010-05-30 16:39:34
714,180,Map,map,2010-05-30 16:39:34
715,181,truth,truth,2010-05-30 21:00:15
716,181,motivates,motivates,2010-05-30 21:00:15
717,182,interview,interview,2010-05-31 14:00:16
718,182,Ahmed,ahmed,2010-05-31 14:00:16
719,182,Mukoshy,mukoshy,2010-05-31 14:00:16
720,182,Young,young,2010-05-31 14:00:16
721,182,Creative,creative,2010-05-31 14:00:16
722,182,Force,force,2010-05-31 14:00:16
723,182,Behind,behind,2010-05-31 14:00:16
724,182,Yarnable,yarnable,2010-05-31 14:00:16
725,182,YRN,yrn,2010-05-31 14:00:16
729,2,difference,difference,2010-05-31 14:56:18
769,152,payment,payment,2010-05-31 14:58:53
770,152,system,system,2010-05-31 14:58:53
771,152,safaricoms,safaricoms,2010-05-31 14:58:53
772,152,year,year,2010-05-31 14:58:53
773,152,profits,profits,2010-05-31 14:58:53
774,174,Update,update,2010-05-31 14:58:53
775,174,Fletcher,fletcher,2010-05-31 14:58:53
776,174,Ushahidi-Haiti,ushahidi-haiti,2010-05-31 14:58:53
777,174,Project,project,2010-05-31 14:58:53
778,174,Training,training,2010-05-31 14:58:53
779,174,Trainer,trainer,2010-05-31 14:58:53
780,183,j2me,j2me,2010-05-31 16:17:50
781,183,app,app,2010-05-31 16:17:50
782,184,SwiftRiver,swiftriver,2010-05-31 16:17:51
783,184,Batuque,batuque,2010-05-31 16:17:51
784,184,Released,released,2010-05-31 16:17:51
785,185,erlinder,erlinder,2010-05-31 17:00:17
786,186,interview,interview,2010-05-31 20:00:15
787,186,Ahmed,ahmed,2010-05-31 20:00:15
788,186,Mukoshy,mukoshy,2010-05-31 20:00:15
789,186,Young,young,2010-05-31 20:00:15
790,186,Creative,creative,2010-05-31 20:00:15
791,186,Force,force,2010-05-31 20:00:15
792,186,Behind,behind,2010-05-31 20:00:15
793,186,Yarnable,yarnable,2010-05-31 20:00:15
794,187,techmasai,techmasai,2010-06-01 01:00:15
795,187,wiki,wiki,2010-06-01 01:00:15
796,187,index,index,2010-06-01 01:00:15
797,187,interviews,interviews,2010-06-01 01:00:15
798,187,entreprenuers,entreprenuers,2010-06-01 01:00:15
799,188,Learning,learning,2010-06-01 22:00:14
800,188,Sudan,sudan,2010-06-01 22:00:14
801,188,VoteMonitor,votemonitor,2010-06-01 22:00:14
802,189,South,south,2010-06-01 23:00:14
803,189,African,african,2010-06-01 23:00:14
804,189,MySQL,mysql,2010-06-01 23:00:14
805,190,mokocharlie,mokocharlie,2010-06-02 14:00:15
806,190,photo,photo,2010-06-02 14:00:15
807,190,service,service,2010-06-02 14:00:15
808,190,worth,worth,2010-06-02 14:00:15
809,190,snapshot,snapshot,2010-06-02 14:00:15
810,191,waaazap,waaazap,2010-06-02 15:00:15
811,191,changes,changes,2010-06-02 15:00:15
812,191,design,design,2010-06-02 15:00:15
813,191,screenshots,screenshots,2010-06-02 15:00:15
814,192,Nokia,nokia,2010-06-02 19:00:16
815,192,Africa,africa,2010-06-02 19:00:16
816,193,Legendary,legendary,2010-06-03 15:00:17
817,193,Leakers,leakers,2010-06-03 15:00:17
818,193,PDF2010,pdf2010,2010-06-03 15:00:17
819,194,Twitter,twitter,2010-06-03 16:00:15
820,194,understanding,understanding,2010-06-03 16:00:15
821,194,voluntary,voluntary,2010-06-03 16:00:15
822,194,segregation,segregation,2010-06-03 16:00:15
823,195,Civil,civil,2010-06-03 16:00:15
824,195,Society,society,2010-06-03 16:00:15
825,195,Earthquake,earthquake,2010-06-03 16:00:15
826,195,Reconstruction,reconstruction,2010-06-03 16:00:15
827,196,Eli,eli,2010-06-03 17:00:14
828,196,Pariser,pariser,2010-06-03 17:00:14
829,196,Filter,filter,2010-06-03 17:00:14
830,196,Bubbles,bubbles,2010-06-03 17:00:14
831,197,kenyan,kenyan,2010-06-03 18:00:18
832,197,government,government,2010-06-03 18:00:18
833,197,invests,invests,2010-06-03 18:00:18
834,197,miillion,miillion,2010-06-03 18:00:18
835,197,dollars,dollars,2010-06-03 18:00:18
836,197,foster,foster,2010-06-03 18:00:18
837,197,innovation,innovation,2010-06-03 18:00:18
838,197,technology,technology,2010-06-03 18:00:18
839,198,applications,applications,2010-06-03 18:00:18
840,198,ikatiba,ikatiba,2010-06-03 18:00:18
841,199,Nokia,nokia,2010-06-03 19:00:14
842,199,Bicycle,bicycle,2010-06-03 19:00:14
843,199,Charger,charger,2010-06-03 19:00:14
844,199,Kit,kit,2010-06-03 19:00:14
845,199,Mobiles,mobiles,2010-06-03 19:00:14
846,200,participation,participation,2010-06-03 20:00:14
847,200,talk,talk,2010-06-03 20:00:14
848,200,Personal,personal,2010-06-03 20:00:14
849,200,Democracy,democracy,2010-06-03 20:00:14
850,200,Forum,forum,2010-06-03 20:00:14
851,201,african,african,2010-06-04 09:00:15
852,201,singularities,singularities,2010-06-04 09:00:15
853,202,Fringe,fringe,2010-06-04 14:00:23
854,203,brochette,brochette,2010-06-04 15:00:16
855,204,Nokia,nokia,2010-06-04 17:00:15
856,204,Innovating,innovating,2010-06-04 17:00:15
857,204,Africa,africa,2010-06-04 17:00:15
858,204,presentation,presentation,2010-06-04 17:00:15
859,205,muti,muti,2010-06-04 18:00:13
860,205,south,south,2010-06-04 18:00:13
861,205,african,african,2010-06-04 18:00:13
862,205,bookmarking,bookmarking,2010-06-04 18:00:13
863,205,platform,platform,2010-06-04 18:00:13
864,206,sturvs,sturvs,2010-06-04 18:00:14
865,206,bookmarking,bookmarking,2010-06-04 18:00:14
866,206,platform,platform,2010-06-04 18:00:14
867,207,Liberia,liberia,2010-06-04 19:00:19
868,207,challenges,challenges,2010-06-04 19:00:19
869,207,opportunities,opportunities,2010-06-04 19:00:19
870,207,innovation,innovation,2010-06-04 19:00:19
871,208,Nairobi,nairobi,2010-06-05 11:00:14
872,208,Hackers,hackers,2010-06-05 11:00:14
873,208,Descend,descend,2010-06-05 11:00:14
874,208,Upon,upon,2010-06-05 11:00:14
875,208,iHub,ihub,2010-06-05 11:00:14
876,209,Random,random,2010-06-05 11:00:14
877,209,Hacks,hacks,2010-06-05 11:00:14
878,209,Kindness,kindness,2010-06-05 11:00:14
879,209,Kenya,kenya,2010-06-05 11:00:14
880,210,SELinux,selinux,2010-06-05 14:00:15
881,210,Fedora,fedora,2010-06-05 14:00:15
882,211,LAMP,lamp,2010-06-05 15:00:17
883,211,Development,development,2010-06-05 15:00:17
884,211,Setup,setup,2010-06-05 15:00:17
885,211,Fedora,fedora,2010-06-05 15:00:17
886,212,Chisimba,chisimba,2010-06-05 18:00:17
887,212,Fedora,fedora,2010-06-05 18:00:17
888,213,Firefox,firefox,2010-06-05 22:00:33
889,213,Thunderbird,thunderbird,2010-06-05 22:00:33
890,213,NetBSD,netbsd,2010-06-05 22:00:33
891,213,RC2,rc2,2010-06-05 22:00:33
892,214,KDE,kde,2010-06-05 23:00:16
893,214,NetBSD,netbsd,2010-06-05 23:00:16
894,214,RC2,rc2,2010-06-05 23:00:16
895,215,file,file,2010-06-06 12:00:14
896,215,subversion,subversion,2010-06-06 12:00:14
897,215,revision,revision,2010-06-06 12:00:14
898,215,history,history,2010-06-06 12:00:14
899,216,msisdn,msisdn,2010-06-06 15:00:15
900,216,regular,regular,2010-06-06 15:00:15
901,216,expressions,expressions,2010-06-06 15:00:15
902,217,url,url,2010-06-06 17:00:16
903,217,shortner,shortner,2010-06-06 17:00:16
904,217,southern,southern,2010-06-06 17:00:16
905,217,africa,africa,2010-06-06 17:00:16
906,217,links,links,2010-06-06 17:00:16
907,218,Zoopy,zoopy,2010-06-07 10:00:15
908,218,vBulletin,vbulletin,2010-06-07 10:00:15
909,218,Embed,embed,2010-06-07 10:00:15
910,218,Code,code,2010-06-07 10:00:15
911,218,Converter,converter,2010-06-07 10:00:15
912,219,Geeks,geeks,2010-06-07 14:00:55
913,219,IRC,irc,2010-06-07 14:00:55
914,220,Algorithms,algorithms,2010-06-07 15:00:14
915,220,World,world,2010-06-07 15:00:14
916,220,Cup,cup,2010-06-07 15:00:14
917,221,opinion,opinion,2010-06-07 16:00:18
918,221,piece,piece,2010-06-07 16:00:18
919,221,kenyan,kenyan,2010-06-07 16:00:18
920,221,rwandan,rwandan,2010-06-07 16:00:18
921,221,governments,governments,2010-06-07 16:00:18
922,221,pioneering,pioneering,2010-06-07 16:00:18
923,221,terms,terms,2010-06-07 16:00:18
924,221,tech,tech,2010-06-07 16:00:18
925,222,PHP,php,2010-06-07 16:00:18
926,222,Proxy,proxy,2010-06-07 16:00:18
927,222,Class,class,2010-06-07 16:00:18
928,222,WURFL,wurfl,2010-06-07 16:00:18
929,222,Web,web,2010-06-07 16:00:18
930,222,Service,service,2010-06-07 16:00:18
931,223,Iranian,iranian,2010-06-07 16:00:18
932,223,Cyber,cyber,2010-06-07 16:00:18
933,223,War,war,2010-06-07 16:00:18
934,223,Twitter,twitter,2010-06-07 16:00:18
935,224,Shuttleworth,shuttleworth,2010-06-07 16:00:18
936,224,Steps,steps,2010-06-07 16:00:18
937,224,Down,down,2010-06-07 16:00:18
938,224,CEO,ceo,2010-06-07 16:00:18
939,224,Design,design,2010-06-07 16:00:18
940,225,Start,start,2010-06-07 16:00:19
941,225,Country,country,2010-06-07 16:00:19
942,226,Appfrica,appfrica,2010-06-07 16:00:19
943,226,Labs,labs,2010-06-07 16:00:19
944,226,Almost,almost,2010-06-07 16:00:19
945,226,Year,year,2010-06-07 16:00:19
946,226,Old,old,2010-06-07 16:00:19
947,227,Periodic,periodic,2010-06-07 16:00:19
948,227,Table,table,2010-06-07 16:00:19
949,227,World,world,2010-06-07 16:00:19
950,227,Internet,internet,2010-06-07 16:00:19
951,227,Facts,facts,2010-06-07 16:00:19
952,228,Typographic,typographic,2010-06-07 16:00:19
953,228,State,state,2010-06-07 16:00:19
954,228,Africa,africa,2010-06-07 16:00:19
955,229,Evidence,evidence,2010-06-07 16:00:19
956,229,Language,language,2010-06-07 16:00:19
957,229,Discovered,discovered,2010-06-07 16:00:19
958,229,Monkeys,monkeys,2010-06-07 16:00:19
959,230,Correlation,correlation,2010-06-07 16:00:19
960,230,Coltan,coltan,2010-06-07 16:00:19
961,230,Crisis,crisis,2010-06-07 16:00:19
962,231,Appfrica,appfrica,2010-06-07 16:00:19
963,232,afTLDs,aftlds,2010-06-07 16:00:19
964,233,naijapals,naijapals,2010-06-07 18:00:17
965,233,nigerian,nigerian,2010-06-07 18:00:17
966,233,network,network,2010-06-07 18:00:17
967,234,Barcamp,barcamp,2010-06-08 07:00:14
968,234,Nairobi,nairobi,2010-06-08 07:00:14
969,234,Weekend,weekend,2010-06-08 07:00:14
970,235,bunch,bunch,2010-06-08 14:00:16
971,235,clips,clips,2010-06-08 14:00:16
972,235,entreprenuers,entreprenuers,2010-06-08 14:00:16
973,235,advice,advice,2010-06-08 14:00:16
974,235,newbies,newbies,2010-06-08 14:00:16
975,236,Crowdsourced,crowdsourced,2010-06-08 15:00:15
976,236,Tipping,tipping,2010-06-08 15:00:15
977,236,Point,point,2010-06-08 15:00:15
978,236,Knowing,knowing,2010-06-08 15:00:15
979,236,React,react,2010-06-08 15:00:15
980,237,smiles,smiles,2010-06-09 09:00:44
981,237,slums,slums,2010-06-09 09:00:44
982,237,Jua,jua,2010-06-09 09:00:44
983,237,kali,kali,2010-06-09 09:00:44
984,237,dentistry,dentistry,2010-06-09 09:00:44
985,237,Kenya,kenya,2010-06-09 09:00:44
986,238,biogas,biogas,2010-06-09 15:00:18
987,238,digester,digester,2010-06-09 15:00:18
988,238,problems,problems,2010-06-09 15:00:18
989,239,Haiti,haiti,2010-06-09 16:00:19
990,240,fews,fews,2010-06-09 23:00:15
991,240,fifa,fifa,2010-06-09 23:00:15
992,240,world,world,2010-06-09 23:00:15
993,240,cup,cup,2010-06-09 23:00:15
